Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Thiruvanmiyur,84.69318450939957,1.047591116745109,62.912986598813056,30.50826874114604,74.49208857444235,39.94876897868295,8.406323631477754,27.297675049315377,297.92202557004526,1,0,12.982136892509859,80.26006165142566
Velachery,201.61667695526359,5.742265311604038,82.03641139284969,20.597485536470924,66.6778713589621,24.90279966577965,7.595217287389413,98.37257177664912,278.76752984373735,0,1,12.981295000545048,80.21857239155936
T. Nagar,268.1133752210143,6.264081563542962,79.4467098414294,23.56103100151544,67.68318778513968,17.2664161190219,1.7186540369407326,32.05150220571818,66.88449414014472,1,1,13.039828043489257,80.233602279799
Mylapore,4.916362933418483,3.365379930517461,16.97452304424731,33.80619113446535,86.18235002403398,11.567764463069658,8.31905516768571,25.395373635948996,74.90604884060429,0,0,13.03329220805777,80.26033867331479
Nungambakkam,184.44857210101418,5.748147839176266,97.84425199115339,24.856906771279746,62.80652828122177,24.166425702122872,1.9854794946401637,28.980860873705282,392.67425808150944,1,1,13.062539959616165,80.24144517928634
Porur,217.37778677755233,9.345185291857891,93.55724980050397,32.49319366949727,81.36769965768886,2.048780977981436,8.904704374197939,89.68156404000798,439.65655128304,0,1,13.038668094765516,80.15591300229364
T. Nagar,219.0225498998633,8.586330575163856,73.4133333573609,26.512080381621868,68.19207923526824,3.8477715211413224,4.599806988964273,64.11941335190303,140.3158506573485,1,1,13.040719741836513,80.23375778793306
Mylapore,199.78310542884338,7.748543505616881,73.57494301466133,29.004155220548174,82.70133504684672,1.3809822398418141,6.765609382925402,73.39779204866866,217.03785675606576,1,1,13.033604320111646,80.2603349857047
Mylapore,289.4480773913532,6.099683590228112,97.51022536719128,21.45107570899488,81.57672166318874,19.986876347180203,4.9826292109759835,91.79699230146709,175.95579457014077,0,1,13.03403706658594,80.26109207351979
Porur,140.5077825313072,2.913744046887884,39.333658112066836,23.335593335867166,60.36924379683773,24.03420450456858,0.9823900198126921,91.19411546147663,36.10165348034068,0,0,13.038212329917975,80.15698530811261
Velachery,135.56349259377657,1.64845053598917,21.853552127651668,36.24775747296006,75.25095634725463,2.562942478177052,2.9339652915969974,74.20926105096261,333.517082414728,0,0,12.982240882072968,80.21907341208676
Mylapore,251.76463677555085,7.500111453276055,72.42763919310289,35.13189720935665,64.28221584733285,28.84685625320677,9.8086199916503,21.060315400794735,408.77428166903746,0,1,13.0338872655951,80.25989228159771
Nungambakkam,82.2444301777526,2.613248451505087,61.68804170025109,31.173857845360196,85.84229372696356,9.262763353431119,9.58029033656459,84.46612755669904,151.14101381225618,1,0,13.06144190746316,80.24328030068077
Mylapore,228.76084691125894,7.552082711593105,90.5287245449712,27.96848610049867,86.00123728569898,27.409538005417655,3.229230024743029,21.644882078246276,490.4655442162501,1,1,13.032846507416275,80.26009583838862
Mylapore,224.57093969127988,7.89297825570414,76.76193092388236,31.564667913776525,72.55813665026486,39.2476958874063,9.933264298112642,74.59752152074797,37.73789858835804,1,1,13.032899451128293,80.26078484794714
Mylapore,173.26838022725306,5.294417270391384,71.04922692055507,30.613675210523148,73.33077404325905,27.64512421514866,8.437867859329245,68.96993319603756,327.86567194526003,1,1,13.034165325853792,80.26050370742723
Perambur,204.36534005473712,9.767219658863862,71.7783916241083,29.780709533260747,69.14537198273827,35.30940281165198,6.110718234367966,76.16806286079466,222.12010139259294,1,1,13.112176220106626,80.2312191528025
Perambur,248.2719980824807,7.280650955941583,81.13842913172454,21.304706475809336,81.40454282715453,37.903120419048385,0.44803623298921413,53.95038755971098,221.31493133296064,1,1,13.111761516581437,80.23077861836653
Velachery,285.0519719896412,9.540005693085607,72.31368762937686,30.849835441407475,70.78789602736478,19.49136682925739,8.992352549020726,64.36568562051835,226.78322677900746,0,1,12.981065801692374,80.2174696683029
T. Nagar,269.26090515536583,5.048059762098484,87.79178094201559,33.11482954166424,68.09272479434132,28.092766678846303,5.579698450302051,95.26509830025255,128.26628029777729,1,1,13.0412115160088,80.23412301165476
Mylapore,193.87793866443297,6.213036138613013,89.30112952917493,36.861518733302375,72.96997322490371,34.06357321687808,8.665283419931475,11.558921719791385,354.4909339535549,1,1,13.034349525047563,80.26025528276594
Thiruvanmiyur,213.38804431452854,5.509578294535345,81.13683281653452,20.504347115169313,62.86351979537203,14.298695623688007,8.327536869464964,31.964979329050713,357.46861689100103,0,1,12.983162524076839,80.26042259594827
T. Nagar,87.29263454786246,1.3116370538863023,25.384793346760887,32.47008626308966,82.29425104974709,10.499752930759756,8.313421654794775,61.677485826523125,140.00892906890024,1,0,13.04054908813133,80.23335129697301
Velachery,162.1117622505179,8.771119269038381,92.15262421792121,29.834574217174715,60.5236092617212,37.839283053855716,6.975884698291858,96.31939666151487,413.7819940940616,1,1,12.982032896084155,80.21916704744349
Anna Nagar,106.23520311580948,4.324838719933139,48.08746282168134,27.54262820998712,79.26542692470082,29.049509664715835,2.940838175666402,11.017322249420683,157.0657738484609,1,0,13.085098670359589,80.21891084651318
T. Nagar,40.92219398837414,1.6414356479965486,20.132420026349905,22.442767704867613,65.57376186354952,8.83531712169547,3.384709756825637,3.8447845386850887,359.2098603419364,0,0,13.040300650366655,80.23290562877246
T. Nagar,164.9243112258073,6.568612743014085,84.6130679514568,27.12717687328434,67.04310401071949,17.988427367776925,3.110014588820248,7.105725561755617,60.093034883599685,0,1,13.039665477369502,80.23332513946704
Kodambakkam,34.57674431706417,1.3063467842114733,34.433591750882485,26.216836324889293,79.00284507966359,31.848425604558592,0.24885631536304176,6.777286524218947,83.71261843427467,1,0,13.049037000214726,80.22577116957885
Adyar,218.68655262890232,9.118413291237161,82.82941397145008,25.35908935260627,89.60070319512103,21.89781333764584,5.829083579410927,90.79567355089665,156.54621337826055,0,1,13.00563740205788,80.257443703889
Kodambakkam,227.4491487537738,9.0786882920077,82.13638480772153,32.481836932081535,83.21710072589185,26.003088716818972,6.982430010824646,72.47195171726025,294.2365960607416,1,1,13.047532753812957,80.22427130021187
Nungambakkam,188.56643786844822,8.272194484752193,82.85559545264393,31.980072674170152,66.84840349174581,30.14535126159759,8.52035065577002,68.13538728779845,319.805012034778,1,1,13.062586605350408,80.24170499809921
Perambur,243.89126740939042,8.262330837365488,98.86240972104436,30.12129431392237,65.37089423452002,24.888166633478324,1.4404410991566852,52.957102406114934,196.43575854969518,1,1,13.112156507690674,80.2311225213243
Perambur,101.63782366942019,3.778948509971097,63.97659244004951,35.93938249320172,85.8424669321391,21.619164944695612,5.448296837849873,78.43338603900476,38.72205666267102,0,0,13.112783332071071,80.23168033347562
Adyar,17.148981438750848,0.19585134141030464,20.16235055301594,26.14157695276942,73.32449589535182,29.97960994707216,0.12944075548392597,16.91774584904345,185.18519798371244,1,0,13.006269176166395,80.25706475787976
Porur,252.7428167426907,8.43078249115836,90.3195585303462,24.376864243497387,64.2149861318831,29.099765113744805,0.9933289852904365,40.126463661020324,341.22323552717387,1,1,13.039752962201423,80.15739410816417
Porur,69.01101716061908,1.4178972525800475,49.86595056456329,31.23423112995737,85.72319081572869,25.201908767308836,0.5877805025234513,49.75821751007382,332.4234025786759,1,0,13.038607943495958,80.15713258711236
Velachery,74.75115369178502,1.941928676777725,22.459494640718297,23.628265973998385,84.355299187437,14.42559759393899,7.24674209743363,12.474420861808053,79.50125399867498,1,0,12.981849044004669,80.2189476474747
Adyar,58.22371378582687,4.4153212535419435,35.08100588879691,25.561774839532184,89.33266275318988,16.261902478790837,0.8541108736658234,42.83463653113092,4.034232878679087,1,0,13.005901973018522,80.25740192365272
T. Nagar,193.69189334455865,8.301442789685895,79.399557642344,24.057384602846085,87.1329977478982,38.79049810047549,7.157213577063197,32.71680475917457,373.0188478041722,0,1,13.039502327328655,80.2333623528282
Porur,29.14082850124499,4.74815599643592,42.54185884138231,21.47071536683586,85.41410144467167,4.554198698431881,2.526277067752987,5.1248783598339,52.84819758565342,1,0,13.038659489069097,80.1578925431356
Mylapore,54.364061487379864,3.606412478540075,44.73405848683743,34.089579060817606,61.70935663907435,10.783346198388129,8.75691257011364,15.060151256065485,40.95517863391596,0,0,13.034075531026218,80.26021126664361
Thiruvanmiyur,51.729867420621545,2.5135550913271394,46.24005241880103,24.555554634216442,63.24695985931418,19.716830192252996,8.116447884569038,76.67369677150907,1.5175075154360405,1,0,12.982300048358894,80.25935720527957
T. Nagar,260.78309968410065,6.89585095265331,91.88370132952996,28.191177655627865,77.02604154306029,33.45551447713706,9.551675757354744,3.4016834715461783,214.38254654757253,0,1,13.040509604066415,80.23431825445071
Nungambakkam,75.71607752064915,3.2362331594015203,48.4878520696076,21.04076614695175,75.91367444471881,6.6006589828161415,8.816919193343677,93.39235903724459,249.37112053103826,1,0,13.061324642969701,80.24147727246779
Mylapore,101.73540923134179,2.1303251322049053,26.478179686009398,31.95700871844398,73.73318894175962,11.120489263171933,9.308627837634166,10.118627398967657,315.91935245047466,1,0,13.032749248242839,80.26027298021211
Mylapore,180.0327105240462,8.345855458385875,79.84857351978935,25.82053507837668,71.91877139179657,2.695348890030035,8.568724573412014,80.13116561266365,146.7760107288369,0,1,13.03383490396389,80.25967142018688
Adyar,145.27831587263688,1.568270059421499,34.22170727160025,32.71241915107805,72.939702981076,28.238812115427656,6.928348454099365,89.89211665146769,351.9467983189141,0,0,13.007203935244606,80.25667861173335
Velachery,229.49879867864308,9.397294149042558,73.74881855013905,27.182386926185295,77.03537672643803,9.574556475477083,1.738970789084325,94.06833714401091,84.02466919504712,1,1,12.981021408437437,80.217209281651
Nungambakkam,267.48133933662666,6.629610110195456,84.17524585932745,23.577373290589595,60.211589512018406,15.578122551770925,2.745338587032602,86.83359324777442,412.1398747975885,0,1,13.06206129160072,80.24131908858517
Porur,228.44091714565087,9.629956228453274,92.3955314795075,28.859233369173076,67.88262224078039,17.773687736483748,2.160251504012309,29.87316487236703,283.3307000501041,0,1,13.039807206735501,80.156660575779
Adyar,282.6261142943698,5.066549780703972,81.26181854265991,22.491595872367,75.52217651562717,35.63342603069758,6.0375710135694,34.34581804006521,289.29304604266974,1,1,13.006600966699988,80.2580183276099
Porur,158.54527508599804,6.7105044374996625,95.91877291585176,27.650571620286634,81.57092948666035,16.48207858421635,5.045909784698125,43.525318517481665,104.05029613272539,1,1,13.03924622660462,80.15707400872118
Adyar,235.9350034109393,5.647282168470827,81.53892963589699,25.599963144276895,65.31548749644746,5.864478294618437,8.651433571811562,15.311720833565442,36.874947216087236,1,1,13.005657857023122,80.25766982808828
Adyar,23.04373638165811,4.749357772521387,12.469790148610098,35.4950074810819,76.37049561453526,20.990166039770827,9.500514835670831,3.8176005367027277,230.28848624539447,1,0,13.006285219357705,80.25743849847517
Adyar,232.05561895315907,5.620437162320616,80.43219974061074,21.33385392943278,81.34087422405229,38.49202398648032,4.066210105011992,86.99512495468322,305.00025799435605,1,1,13.006034165494174,80.25803958628835
Velachery,131.15462791756067,0.6731043175684281,56.17322934774966,31.86844977071955,73.33765633372641,24.31665707792736,5.072997488545658,56.05652250619102,47.24225400633362,0,0,12.981341913704783,80.21896075745038
Adyar,43.812122797887625,1.800400612084532,60.25669523188691,23.360979402030935,60.953226424653714,39.307150096376844,9.687442259497061,61.418767380744406,470.8371450626217,1,0,13.006901653152884,80.2580994814563
Anna Nagar,246.45781070022994,8.995604520656684,99.76763351140261,25.62891003688847,73.47529358009078,33.630181626660914,2.790290300901584,92.67880799660385,485.6321704692743,0,1,13.084521397975493,80.2201242642116
Thiruvanmiyur,89.3783229743085,4.497554124607695,22.144396618261347,27.23415400935278,68.94255537049158,1.5050336729151708,7.910516491559431,66.95810389431932,270.2628827235924,1,0,12.982125701356516,80.25886542614712
Porur,82.75749149444715,3.638930181266594,22.27627688662349,35.42937108719957,87.7234073644214,26.340143855543968,2.284379831165643,69.48563119625646,470.6067422336271,1,0,13.039711083322302,80.15708775245072
T. Nagar,84.27215893513025,0.25201508245612575,12.751675030877637,24.35650234746845,63.84603301921919,11.511998414559558,6.810084345018698,78.92606064945682,89.0323093881594,0,0,13.040589631774903,80.2338643263922
Kodambakkam,271.73573692603253,9.500004742275603,84.38731572556375,21.839378474343313,79.5024368403445,22.39871254022448,2.565867026174556,13.0577447449942,12.76705226664175,1,1,13.04934898871706,80.22505588800749
Nungambakkam,108.95578287625152,0.22272640631032598,68.22043341185112,25.622995010402313,61.7136682694813,11.21587311815594,8.816635217207358,37.005126688658606,19.693631399036573,0,0,13.062044709024056,80.24226162557859
Perambur,58.275826391748566,2.630580817607924,58.46939744500443,22.061808149711275,73.38341518552458,13.989929622551086,5.619861201867834,96.72738265902463,291.08680418816965,0,0,13.11113927263195,80.23067834095437
Velachery,256.02536002930935,8.81101544574163,94.01169647365674,22.459845526383596,76.58103159094759,36.904431598991756,1.8944617174738951,92.28019227104157,30.70197858374317,0,1,12.981505738787051,80.21740432646781
T. Nagar,48.9920975469228,2.473154914402506,31.792016373635413,29.868873950304447,68.98734326285823,8.315063077179042,2.275742222928981,88.46387560358635,474.8038572189467,1,0,13.040651477864985,80.23450456314087
Mylapore,128.16095224060186,2.271798708642833,39.03401922032206,21.33340816677557,73.6475433495346,34.946953809230635,4.948984021424354,46.034133485493875,70.4582293075162,1,0,13.033028679758687,80.26076037287824
Anna Nagar,34.30669732388251,1.5854375577743636,27.685025898889393,20.83468986638894,65.00100554576535,1.2852665420128226,9.5890920937028,85.82349190129605,151.06349741713237,1,0,13.084542058168209,80.21902463442899
Perambur,265.436599155911,9.785417023063545,94.00474383170689,32.20785064846908,69.17031337522195,3.6959738809489697,7.684850265725852,6.383443524713098,407.4496896594822,1,1,13.111918883023748,80.23105860077843
Kodambakkam,28.395894714361855,4.924796952690559,45.92532710724454,26.33780765815498,78.57201359683663,34.171534151232116,4.894031656832383,16.217381410534074,108.48927098499169,1,0,13.048745752298041,80.22522038966329
T. Nagar,3.975051079074846,1.4372981361589017,53.09917763692712,22.40624581125165,69.10138965684186,25.22918563327689,3.400173914057193,42.2899073451038,120.48583220378063,1,0,13.040019228197348,80.23351386994926
